Test Case ID,Test Case Name,Description,Steps,Expected Result,Priority
TC-001,Homepage Load,Verify Mankind Pharma homepage loads,"1. open_url: https://www.mankindpharma.com/
2. verify_text: Mankind Pharma
3. verify_text: Advancing Healthcare","Homepage loads with Mankind Pharma branding",High
TC-002,Main Navigation Visible,Verify navigation menu items,"1. open_url: https://www.mankindpharma.com/
2. verify_text: Company
3. verify_text: Careers
4. verify_text: Shop","Navigation menu shows all main items",High
TC-003,Navigate to Contact Us,Access Contact Us page from homepage,"1. open_url: https://www.mankindpharma.com/
2. scroll_down: 500
3. click_text: GET IN TOUCH
4. verify_text: Contact Us
5. verify_text: What can we help with","Contact Us page opens with form visible",High
TC-004,Contact Form Fields Present,Verify all contact form fields exist,"1. open_url: https://www.mankindpharma.com/contact-us
2. verify_text: Full Name
3. verify_text: Mobile No
4. verify_text: Email
5. verify_text: Message
6. verify_text: SUBMIT","All contact form fields are displayed",High
TC-005,Contact Info Displayed,Verify corporate contact information,"1. open_url: https://www.mankindpharma.com/contact-us
2. verify_text: Corporate Office
3. verify_text: Okhla Industrial Estate
4. verify_text: New Delhi
5. verify_text: 4684 6700","Corporate office contact details are visible",Medium
TC-006,Social Media Links Present,Verify social media links in footer,"1. open_url: https://www.mankindpharma.com/
2. scroll_down: 1500
3. verify_element: a[href*='facebook.com']
4. verify_element: a[href*='linkedin.com']
5. verify_element: a[href*='youtube.com']","Social media links are present in footer",Medium
TC-007,Footer Quick Links,Verify quick links section,"1. open_url: https://www.mankindpharma.com/
2. scroll_down: 1500
3. verify_text: QUICK LINKS
4. verify_text: Blog
5. verify_text: Media
6. verify_text: Career
7. verify_text: FAQ","Quick links section shows all links",Medium
TC-008,Privacy Policy Navigation,Navigate to Privacy Policy page,"1. open_url: https://www.mankindpharma.com/
2. scroll_down: 2000
3. click_text: Privacy Policy
4. verify_text: Privacy","Privacy Policy page loads",Medium
TC-009,Logo Home Return,Click logo to return home,"1. open_url: https://www.mankindpharma.com/contact-us
2. click_element: header a[href='/']
3. verify_url: https://www.mankindpharma.com/","Clicking logo returns to homepage",High
TC-010,Adverse Event Reporting,Verify Adverse Event Reporting link,"1. open_url: https://www.mankindpharma.com/contact-us
2. verify_text: Adverse Event Reporting
3. verify_text: REPORT NOW","Adverse Event Reporting section is accessible",High
